step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
19917.0,16,13,46.617498647055044,46.617498647055044,133.0,107.0,5.623119152307199,5.584019371507359,49.1850602171737,52.16689057010154,9,7,46.72314946139721,46.72314946139721,723.0,617.0,13.519323123859069,13.519323123859069,16.449800768183984,14.760526730110314
19918.0,15,11,54.13004865340941,54.13004865340941,142.0,115.0,5.346037499387652,3.3801228710065923,44.9255330049188,26.32121154310265,9,7,46.72314946139721,46.72314946139721,731.0,624.0,11.985367036852663,11.985367036852663,16.449800768183984,14.760526730110314
19928.0,18,13,62.68114250376611,54.11852873362426,238.0,195.0,9.174613917080508,8.66329574527914,80.60425163398507,59.437642536035824,4,3,1.001142137763594,1.001142137763594,5.0,5.0,1.6249184516707225,1.4470764215477383,8.613409543908217,10.546370764371389
20016.0,15,11,91.69184307858012,84.19083880804722,778.0,494.0,5.583308384133781,5.583308384133781,29.708158341094922,20.829015838721183,7,3,17.004187145317047,8.50208116133824,299.0,158.0,5.941714843434564,4.143411567573638,47.0538117871515,3.7505358549991215
20017.0,15,11,91.69184307858012,84.19083880804722,792.0,504.0,1.0833083841337774,1.0833083841337774,29.708158341094922,20.829015838721183,7,2,17.004187145317047,1.0010094513399963,303.0,81.0,8.44385552000236,6.435572926513122,42.8899123280443,0.0
20018.0,15,11,92.69284307858013,85.19183880804722,807.0,515.0,0.0,0.0,29.708158341094922,20.829015838721183,6,2,17.004187145317047,1.0010094513399963,307.0,82.0,9.685619482190512,6.623518814494798,29.678261996505256,0.0
20019.0,15,11,92.69284307858013,85.19183880804722,822.0,526.0,0.0,0.0,29.708158341094922,20.829015838721183,6,2,17.004187145317047,1.0010094513399963,311.0,83.0,9.394890956554553,6.8405033184273885,25.337503912472204,0.0
20042.0,8,7,17.031226949304823,17.031226949304823,39.0,39.0,5.287124619136361,4.20192770137825,23.865252626253596,17.512130868538264,6,2,25.50626178137543,2.0020901355585607,439.0,198.0,0.0,0.0,8.386417169855156,0.0
20052.0,11,8,40.70811388389126,40.70811388389126,90.0,83.0,11.016413035886057,5.211461912772591,65.40973657484763,21.480773014610406,3,1,1.0010482398080711,0,28.0,0.0,4.042237419028807,4.742188867956452,6.866780342684173,0.0
20138.0,16,13,74.99573261733238,74.99573261733238,584.0,491.0,19.97838695557648,3.8252503369000266,55.491773640268306,49.37316724299004,7,6,16.002137596953148,16.002137596953148,215.0,215.0,13.73607679328665,12.353774824069967,32.79866568599267,13.095229134455558
20139.0,16,13,74.99444177936604,74.99444177936604,597.0,503.0,18.983479869843222,3.634348391105285,49.17164776077942,44.252884278054964,6,6,16.002137596953148,16.002137596953148,218.0,218.0,13.120091119758277,13.120091119758277,24.818185527782482,24.818185527782482
20140.0,16,13,74.99444177936604,74.99444177936604,610.0,515.0,19.41482326277828,3.7356292079054687,43.535332958539044,39.001398417858354,7,7,16.002137596953148,16.002137596953148,221.0,221.0,12.007525862393894,12.007525862393896,34.76690684269968,34.76690684269968
20163.0,5,4,15.004084540044943,14.003056883295315,86.0,67.0,12.487786200655709,12.487786200655709,5.328960067018276,5.328960067018276,7,5,33.00536501833007,32.004301725195845,349.0,317.0,0.0,0.0,12.248365367563643,9.874202282052913
20173.0,6,4,16.023139382880714,15.022111726131087,127.0,98.0,0.3819134248291438,0.008705112919557306,8.660791383062504,5.328960067018276,5,3,17.00322742137692,16.002164128242697,99.0,47.0,3.2641898108925322,3.2641898108925322,6.124191247192087,3.7500281616813567
20174.0,6,4,16.009153751876795,15.008126095127167,132.0,102.0,0.3199941668908491,0.013985631003920841,8.217140744810639,5.328960067018276,5,3,17.00322742137692,16.002164128242697,103.0,49.0,5.159701206265969,5.159701206265969,6.124191247192087,3.7500281616813567
20260.0,10,8,40.50731064855054,25.505185778044137,387.0,321.0,9.999811583235461,9.999811583235461,76.94683996436154,72.31092509188039,5,4,1.0010000000000048,1.0010000000000048,85.0,85.0,14.075911957874146,4.340483030549079,4.508024168451442,4.508024168451442
20261.0,10,8,40.50731064855054,25.505185778044137,395.0,327.0,10.4304680255261,10.4304680255261,64.61520945380967,59.979294581328524,5,4,1.0010000000000048,1.0010000000000048,86.0,86.0,15.865654834551245,5.348298708868297,5.471264134123693,5.471264134123693
20284.0,7,7,24.50714205988905,24.50714205988905,58.0,58.0,8.916470233538469,8.916470233538469,36.86476532167395,36.86476532167395,7,7,18.491792315205515,18.491792315205515,187.0,187.0,5.231984567862519,5.231984567862519,27.0992395014096,27.0992395014096
20285.0,7,7,24.506392303239423,24.506392303239423,63.0,63.0,7.416896332955574,7.416896332955574,31.71097864901106,31.71097864901106,7,7,18.491792315205515,18.491792315205515,193.0,193.0,5.232065112461348,5.232065112461348,21.86717438894825,21.86717438894825
20286.0,7,7,24.503528932516886,24.503528932516886,68.0,68.0,6.468952049271607,6.468952049271607,26.345174353721042,26.345174353721042,7,7,18.491792315205515,18.491792315205515,199.0,199.0,5.232113439220646,5.232113439220646,16.635060949727603,16.635060949727603
20296.0,13,12,47.05563505938714,47.05563505938714,132.0,132.0,15.250827252516967,14.120728168660985,30.932260994767994,28.135946784051512,4,4,16.48975020608249,16.48975020608249,113.0,113.0,0.0,0.0,7.243859378088487,7.243859378088487
20382.0,8,3,32.006398960630875,24.505256859040486,262.0,116.0,12.695976568499328,0.0,49.442807085681395,3.750540915107294,4,3,34.21827059825145,33.21717392204863,69.0,1.0,2.603603207498511,2.603603207498511,8.659368679545924,8.659368679545924
20405.0,5,1,23.504181457699715,0,51.0,0.0,13.569678314251659,13.569678314251659,8.386404785430162,0.0,5,4,21.785230759203642,20.784134083000822,147.0,56.0,0.0,0.0,7.3412618327071835,7.3412618327071835
20406.0,5,1,23.504181457699715,0,55.0,0.0,13.569678314251659,13.569678314251659,8.386404785430162,0.0,5,4,21.785230759203642,20.784134083000822,152.0,60.0,0.0,0.0,7.3412618327071835,7.3412618327071835
20407.0,5,1,23.504181457699715,0,59.0,0.0,13.569678314251659,13.569678314251659,8.386404785430162,0.0,5,4,21.785230759203642,20.784134083000822,157.0,64.0,0.0,0.0,7.3412618327071835,7.3412618327071835
20408.0,5,1,23.504181457699715,0,63.0,0.0,13.569678314251659,13.569678314251659,8.386404785430162,0.0,5,4,21.785230759203642,20.784134083000822,162.0,68.0,0.0,0.0,7.3412618327071835,7.3412618327071835
20418.0,6,2,24.50518145769972,1.0010000000000048,109.0,6.0,6.61522215450344,6.61522215450344,23.961246841123593,15.57484205569343,6,6,20.784134083000822,20.784134083000822,108.0,108.0,5.382006763985008,5.382006763985008,12.431682340377563,12.431682340377563
20504.0,9,8,25.524620927602783,24.52354832895915,158.0,118.0,8.366190481141674,8.366190481141674,21.679042176873754,21.679042176873754,7,6,27.163784234314036,27.163784234314036,95.0,95.0,6.879681241086021,2.4758629212917596,12.597131300601978,12.597131300601978
20527.0,9,8,32.214235420836914,32.214235420836914,109.0,109.0,6.040766598322698,2.9700972013980222,50.11068062424141,31.34628406240082,8,6,26.49352694462908,17.97444205282116,212.0,193.0,3.7087424678393037,3.6995675895415907,13.285700206597344,11.015926905732186
20528.0,9,8,32.12609223892025,32.12609223892025,115.0,115.0,6.55280503520685,3.0621885978034626,38.71929765831888,25.699775091996294,8,6,26.488836046402255,17.97444205282116,219.0,198.0,0.8132921193459214,0.8121193947892142,12.47200596550819,10.203807510942973
20529.0,11,10,39.65107632567489,39.65107632567489,122.0,122.0,21.866586716827626,18.972005259630393,49.36580429041658,41.08524989488106,8,6,26.485245150760704,17.97444205282116,226.0,203.0,0.24994504871080372,0.24904732480041436,12.221753224206612,9.954760186142558
20530.0,11,10,39.57272239393944,39.57272239393944,129.0,129.0,18.880675216182553,16.435886272915592,40.34572411411612,35.882746291899714,8,6,26.481046596274624,17.97444205282116,233.0,208.0,0.06775126568126534,0.06670162705974633,12.153642343582485,9.888058559082815
20531.0,11,10,39.55225828929699,39.55225828929699,136.0,136.0,16.83248124413027,15.513006543424275,33.528830817739355,30.964364924513088,8,6,33.99096677048438,25.48885002302272,241.0,214.0,0.019932645342125042,0.018810696344172054,12.133325483307381,9.86924786273864
20541.0,14,12,60.9131632422221,53.41209947347197,229.0,179.0,8.682232152658925,9.085731760394891,74.72858553112187,71.33928632512016,5,4,24.474495051878762,23.473413098525057,142.0,111.0,0.0,0.0,8.3761214982066,8.3761214982066
20626.0,11,8,48.00683419867204,48.00683419867204,355.0,308.0,16.345501170427553,0.004187559033691784,21.626395758458916,14.50993239170466,8,8,39.39527661098957,39.39527661098957,101.0,101.0,3.7503445036228547,3.7503445036228547,18.657734639271343,18.657734639271343
20649.0,9,8,32.004353838677886,32.004353838677886,91.0,89.5,12.004794322853003,12.216460240127022,16.208480375468177,16.67178497366693,9,6,47.00565766314314,39.459574060002126,188.0,153.0,0.0008843071990506761,0.00016318331105935613,16.441579703304395,9.452198871582464
20650.0,10,8,45.06122113336008,45.06122113336008,99.0,97.5,12.464817525736464,10.85505911899147,32.41049038781006,16.667767295418848,9,6,47.00153702698947,39.459574060002126,197.0,159.0,0.001030159038418188,0.0,16.440170077884133,9.452198871582464
20660.0,13,9,45.0064105308508,45.0064105308508,179.0,108.0,6.526744189631132,5.564864199568325,76.79422354961227,35.620628993293636,8,5,45.959742799419075,38.45857406000212,190.0,122.0,0.0,0.0,16.42622284052186,9.452198871582464
20748.0,17,13,64.09931140684364,64.09931140684364,358.0,213.0,8.488208152706498,10.271491951371052,79.6828081692688,72.13712324075772,11,10,79.13364306824249,79.13364306824249,198.0,198.0,3.3119367286908323,2.7226443527671504,24.80697240270375,20.967917455607562
20771.0,16,14,91.526832885187,91.526832885187,224.0,197.5,1.448382528256414,1.8621639621183543,37.47269291423827,36.967585543033934,13,12,67.88377903611678,67.88377903611678,233.0,213.0,1.0658262994721464,1.0658262994721464,22.504392342003264,20.156923570204523
20781.0,22,19,135.7567715889866,135.7567715889866,386.0,349.5,2.874821402720843,1.4941982790230852,54.85460071469841,41.29369773951156,12,10,66.88256569150627,66.88256569150627,273.0,243.0,1.3229808943736225,0.0,26.708288689113722,20.15688380870268
20782.0,23,20,136.75750876511603,136.75750876511603,407.0,369.5,2.2738287971107343,1.1633711065557562,54.76308615605021,44.08895820659002,12,10,66.88256569150627,66.88256569150627,284.0,253.0,0.7604808943736225,0.0,25.384614766434538,20.15688380870268
20870.0,4,4,2.0020000000000095,2.0020000000000095,135.0,135.0,13.429112340220339,13.429112340220339,18.112925392015555,18.112925392015555,10,8,53.087711818635505,36.699921185759024,152.0,69.0,24.51748204393187,8.450821103751142,31.202106630659582,29.02805761186268
20871.0,4,4,2.0020000000000095,2.0020000000000095,137.0,137.0,11.53169638125747,11.53169638125747,14.412639073648464,14.412639073648464,9,7,36.699921185759024,36.699921185759024,71.0,71.0,25.852226693191668,9.753502587562691,26.127908456356344,24.060866337917197
20894.0,6,3,13.541029390496362,13.541029390496362,51.0,51.0,1.2328790676503623,0.0,12.789374720172457,5.12511909626319,11,7,48.58610335258865,32.58098471364612,226.0,176.0,1.5052337646331921,1.5051154208164292,21.5489087764806,14.697924557580375
20895.0,7,4,14.624895419213502,13.541029390496362,55.0,54.0,15.822369690697828,14.704072935425026,11.8290208944588,5.12511909626319,11,8,48.58547317008613,40.08207653221369,236.0,192.0,1.2135790117915466,1.2134529752910428,20.335276529224735,15.858542289590911
20905.0,9,7,30.546912733824556,30.546912733824556,114.0,93.0,8.077000775559982,9.400007819350026,63.46621105093454,59.115578211540885,10,6,46.582084965901956,31.579984713646112,208.0,139.0,5.410303769278356,5.283208172749487,38.458304254500476,33.77573742656694
20906.0,9,7,30.546365787816057,30.546365787816057,121.0,98.0,7.088134564866656,7.413157540287275,56.25454436488286,51.70296761726211,10,6,46.582084965901956,31.579984713646112,216.0,144.0,4.581555381958854,5.0618804224422895,30.85749519393871,26.67562625351868
20992.0,11,10,43.630429973023695,43.630429973023695,431.0,431.0,17.866575179269994,12.56093400838223,54.17026150922132,54.17026150922132,9,6,46.58301178464366,1.001960754503159,140.0,2.0,2.2549219724198863,3.555993870526518,22.58488038171058,15.625744360747362
20993.0,11,10,43.630429973023695,43.630429973023695,439.0,439.0,10.834780536380123,10.029139365492359,51.34978911095705,51.34978911095705,8,5,46.49869914038284,1.0014965005618137,58.0,3.0,3.4533868738284292,5.601144268740372,19.419358521681357,8.363384629091597
21016.0,10,7,46.36928023022158,46.36928023022158,82.0,53.0,3.91902942938507,2.082021999821254,40.36158450204527,16.48448263092773,8,1,40.51326605177502,1.0010145054763626,120.0,26.0,0.001372945687433358,0.0,14.51277697381745,0.0
21017.0,10,7,46.35453347816123,46.35453347816123,90.0,59.0,2.9642227960952394,1.2491808086456557,36.14100554953827,14.536178402795741,8,1,40.51150829047039,1.0010145054763626,128.0,27.0,0.000439440326157451,0.0,14.512187361634545,0.0
21027.0,11,9,61.35133571693072,61.35133571693072,181.0,130.0,0.23497719610378384,0.39081789344134804,23.209261113079727,18.76921811190458,10,2,39.5074281746582,0,171.0,0.0,25.94887325729203,23.0250882297967,35.824869882979016,0.0
21114.0,8,8,24.514533531399167,24.514533531399167,104.0,104.0,19.393498408647808,19.393498408647808,34.726003157464795,34.726003157464795,13,9,68.51147513711456,15.003125912026249,253.0,181.0,11.855274210937104,14.193855984236539,50.18817831659963,41.44625224463729
21115.0,8,8,32.01901847746771,32.01901847746771,110.0,110.0,19.37424004422279,19.37424004422279,29.197949051507365,29.197949051507365,11,7,68.5104474348846,15.003125912026249,198.0,185.0,12.027328805097309,14.617049336578003,34.07348336842564,21.11361150835079
21138.0,12,12,61.05746675805692,61.05746675805692,151.0,151.0,0.47527004926965194,0.47527004926965194,23.707922981927663,23.707922981927663,12,6,62.05159592637456,23.505140262230228,366.0,313.0,0.0029968849386216687,0.0,21.899800300840628,9.07906341179093
21148.0,15,14,83.39551080305692,83.39551080305692,269.0,229.0,15.74245848860578,15.74258996230473,45.52956707029686,43.43113040549778,7,1,39.50738760389159,1.0010000000000048,144.0,31.0,0.0,0.0,12.810480115149126,0.0
21236.0,8,3,23.835056670395772,6.821654835165475,172.0,68.0,11.490011695996913,4.480058698802686,64.38127378903867,42.080632393304505,7,6,54.47302733070258,54.47302733070258,265.0,265.0,1.5742472139204515,1.9437501796207532,17.93095721472235,19.14311566466148
21237.0,10,4,23.827417038401506,6.821654835165475,178.0,70.0,23.70684493653376,15.568252468029193,84.05805387618261,35.75031689151941,7,6,46.39117159623784,16.002088417437747,167.0,166.0,2.168566344396405,2.869394768580308,19.95297749122523,21.13413337865634
21238.0,11,4,23.826458999675296,6.821654835165475,184.0,72.0,25.199235743696185,14.929408352932448,106.14374515477039,29.421263674582242,6,5,53.981246803109585,53.981246803109585,170.0,170.0,1.602389605102176,1.6330776871921273,15.132538627388309,17.10529838484802
21239.0,11,4,23.826308891203738,6.821654835165475,190.0,74.0,24.648576445061302,15.785430302760687,89.56987986337481,23.09925495842998,6,5,16.002088417437747,16.002088417437747,172.0,172.0,2.1990431904383745,2.3377947868331526,16.68030082951713,18.986355762149927
21240.0,11,4,23.826308891203738,6.821654835165475,196.0,76.0,23.72722009182933,16.561701097392202,72.60052793034494,16.79581277208537,6,5,16.002088417437747,16.002088417437747,175.0,175.0,3.491797310787017,3.084647588573323,17.9479410941426,20.59270314189287
21241.0,11,4,23.825880404333603,6.821654835165475,202.0,78.0,23.77708616092618,16.15470892278854,55.26593330689463,10.547356465855978,6,6,16.002088417437747,16.002088417437747,178.0,178.0,4.456105480578312,4.456105480578312,19.20327950587015,19.20327950587015
21264.0,14,11,69.63146126141291,69.63146126141291,129.0,75.5,16.89695690494846,17.39846944059171,35.5940217655002,32.876276192157285,6,5,32.005147730004325,32.005147730004325,291.0,273.0,5.8861436987948015e-05,0.00011772287397589603,12.136490781423781,8.385967969941731
21274.0,16,10,92.17578136641495,92.17578136641495,248.0,103.0,1.5095557766314796,3.016761437519137,42.92203430642769,36.4767244710408,4,3,8.502045817120305,1.0010001941562052,52.0,28.0,16.87776639276395,16.87776639276395,3.7505228114820497,0.0
21275.0,16,10,92.16828768003066,92.16828768003066,263.0,112.0,1.5964928803335547,3.192343444691313,39.34280563839031,31.089278775707655,4,3,8.502045817120305,1.0010001941562052,54.0,29.0,12.606603754323226,12.606603754323226,3.7505228114820497,0.0
21358.0,10,8,25.084945709367005,17.583862460306065,229.0,203.0,17.445263236966895,14.65224635586167,124.13370263019739,95.4008573086249,7,4,24.505367775329006,9.503292784166064,183.0,84.0,8.416110176970347,8.416163927494692,31.811926012195556,21.93674859801811
